64839,-0.31663470000000005
64840,-0.9987801
64841,-1.9660769
64842,0.012844999999999999
64843,0.9344865
64844,0.8668037000000001
64845,0.6425244999999999
64846,-2.0509713
64847,0.7833906999999999
64848,0.9059408000000001
64849,0.40525300000000003
64850,-0.47087170000000006
64851,0.8837761000000001
64852,0.4224564
64853,0.8707159
64854,-1.0638427
64855,0.6940958
64856,-0.5354042
64857,-1.9787288
64858,0.39242259999999995
64859,0.07603839999999999
64860,1.3033226
64861,1.0201025
64862,1.3671865
64863,-0.139896
64864,-0.0083083
64865,0.412475
64866,0.0301929
64867,1.3971161
64868,-0.32800619999999997
64869,2.3774192000000003
64870,0.8962213
64871,0.3090208
64872,0.9490353000000001
64873,0.7450812
64874,2.5954504000000003
64875,3.7107629999999996
64876,0.3772581
64877,3.8209557999999997
64878,-0.515196
64879,-0.0362636
64880,-1.4373126
64881,-1.3185453
64882,1.7450116000000002
64883,0.7837108
64884,-0.5050254
64885,0.755076
64886,-0.69848
64887,2.509697
64888,0.554938
64889,-0.8651530999999999
64890,0.9174144000000001
64891,-1.1507353
64892,-0.1422425
64893,-0.143219
64894,0.4876166
64895,0.932724
64896,0.8787459000000001
64897,0.6922381999999999
64898,-0.5602216999999999
64899,-0.149803
64900,0.4573415
64901,0.4090577
64902,-0.46742619999999996
64903,-0.1278003
64904,0.49400649999999996
64905,-0.9969503000000001
64906,-0.543151
64907,0.0331165
64908,0.8623371
64909,1.4088794
64910,0.5024906
64911,-0.0733829
64912,-0.1413693
64913,0.8399689
64914,0.8519822
64915,1.6396438999999998
64916,-0.4645334
64917,0.41123409999999994
64918,0.8956400999999999
64919,-0.1943277
64920,1.3571165
64921,0.4811735
64922,0.43204790000000004
64923,-0.1772165
64924,0.9511287
64925,-0.8796898999999999
64926,1.4759233
64927,0.4594903
64928,-0.102088
64929,-0.0116335
64930,0.008384
64931,0.1000674
64932,0.9651948
64933,1.9292328
64934,0.3788885
64935,-0.132475
64936,1.3900037
64937,1.7732186
64938,1.2775161
64939,1.7962185000000002
64940,-0.0830815
64941,-0.5020167
64942,1.8192741999999997
64943,0.0187963
64944,-0.0826813
64945,0.9041445
64946,0.9153894
64947,-1.4355053
64948,-1.7151855999999999
64949,-0.9336083000000001
64950,0.9722790000000001
64951,-0.07728439999999999
64952,0.3740643
64953,1.2455851999999998
64954,1.8169583999999999
64955,0.4838969
64956,-1.3064541
64957,0.9909903
64958,-0.8156979999999999
64959,-0.1587019
64960,-0.49034570000000005
64961,-0.5146361
64962,0.7647311999999999
64963,-1.4290364
64964,-0.8478915000000001
64965,-1.4748908
64966,-1.0770520000000001
64967,-0.8076164
64968,0.8593265
64969,-1.0954153999999998
64970,-0.055649800000000006
64971,-0.9008402
64972,0.031085
64973,-1.4301826000000002
64974,0.8527184000000001
64975,1.7093185000000002
64976,0.076075
64977,0.012731999999999999
64978,-0.8036392
64979,0.46124560000000003
64980,0.45942799999999995
64981,-1.0315883
64982,-0.24059989999999998
64983,0.71555
64984,-0.6614675999999999
64985,-2.4159083
64986,2.3216631000000003
64987,-0.0021723000000000003
64988,0.3740501
64989,1.0371504
64990,0.2353015
64991,0.7987347
64992,-0.9419068000000002
64993,1.9197248
64994,1.9027249
64995,-0.17688679999999998
64996,0.28175370000000005
64997,0.4172246
64998,1.8271008999999998
64999,-0.58224
65000,0.0647221
65001,-1.2379779
65002,0.3943864
65003,0.5480065
65004,0.8030702
65005,0.4038822
65006,-1.0995188
65007,0.8354804
65008,1.7882421000000002
65009,0.1679332
65010,1.4395796
65011,-0.13436660000000003
65012,-0.46053900000000003
65013,-2.0150208
65014,-0.1367382
65015,-0.9792934999999999
65016,0.014909100000000002
65017,2.0773158
65018,-0.907667
65019,-1.3047286
65020,1.8594968
65021,-0.5005862
65022,0.45208990000000004
65023,-0.3691328
65024,0.3508265
65025,-0.5306593000000001
65026,-0.8262915999999999
65027,-1.2390091
65028,1.7871337999999999
65029,-0.47833370000000003
65030,-0.5157992
65031,0.9969540000000001
65032,0.5192701
65033,-0.8123657
65034,-0.4874451
65035,1.8294256999999998
65036,0.7538428
65037,1.3918698999999999
65038,0.8345524999999999
65039,2.4421515
65040,0.7773485
65041,-0.7853568
65042,0.13525910000000002
65043,-0.0788988
65044,-0.47317780000000004
65045,1.499439
65046,-1.1666594
65047,-0.8437190999999999
65048,1.0042251
65049,-0.6442509
65050,-0.186304
65051,-1.0756655000000002
65052,-0.1374457
65053,0.09082749999999999
65054,1.2483163000000002
65055,1.8355685000000002
65056,0.8999369
65057,-0.5110217
65058,0.996557
65059,0.0351976
65060,0.06890410000000001
65061,0.7978504
65062,-0.4792054
65063,0.2664494
65064,0.3169906
65065,1.7080586
65066,-0.06698939999999999
65067,0.9449642
65068,-0.145495
65069,1.7947755
65070,0.8127996
65071,-0.244752
65072,1.3058211000000002
65073,-0.5375371999999999
65074,0.8925504000000001
65075,0.8649973
65076,-0.039711300000000005
65077,0.4680969
65078,0.9621096
65079,-0.4917077
65080,-0.4123522
65081,-0.0618922
65082,0.9259729999999999
65083,-1.0061584000000001
65084,-0.7698046
65085,0.7793449
65086,-0.1009593
65087,1.8300232
65088,-0.0033079999999999997
65089,-0.9630095999999999
65090,1.7582566000000002
65091,-0.5714359
65092,0.6939064
65093,0.9215083000000001
65094,-0.7645255
65095,-0.012187799999999999
65096,-0.22663699999999998
65097,-0.8569794
65098,0.31548350000000003
65099,0.7210422
65100,1.7973166
65101,-0.1509743
65102,-0.37542909999999996
65103,0.5834123999999999
65104,-0.7868122
65105,-0.4522702
65106,2.5480182
65107,0.9483395
65108,-0.08320160000000001
65109,0.9328636
65110,-0.6314473
65111,1.8662423
65112,-0.5309805000000001
65113,0.4234568
65114,-0.3362853
65115,-1.736019
65116,-0.5235482
65117,-0.2267208
65118,-0.16097279999999997
65119,-0.5128404000000001
65120,0.8226396
65121,-0.2802442
65122,0.42099840000000005
65123,1.3671581
65124,-0.1231829
65125,-0.122618
65126,-1.0314448
65127,0.4438735
65128,-0.019351
65129,-0.4929817
65130,-0.8363912
65131,-0.08808669999999999
65132,0.3859897
65133,-1.1589227
65134,0.7396441999999999
65135,-2.0379732
65136,-0.8042828000000001
65137,-0.4411858
65138,0.4855517
65139,-0.945249
65140,-0.7877894
65141,-0.2143228
65142,-0.522454
65143,0.9248719999999999
65144,1.836354
65145,-0.18463339999999998
65146,0.0741964
65147,1.0108619
65148,0.2701637
65149,0.7496005
65150,-0.548496
65151,0.9686962
65152,-0.13201670000000001
65153,0.5211918
65154,-0.7360324
65155,-0.1944366
65156,-0.39517779999999997
65157,2.7123137
65158,1.4415605
65159,-0.7700355999999999
65160,1.7749355
65161,0.7319127
65162,1.8139470000000002
65163,0.31547179999999997
65164,-0.08339930000000001
65165,-0.5543614
65166,-0.1667785
65167,0.4179137
65168,0.321131
65169,-0.049005900000000005
65170,0.36113959999999995
65171,0.7939293000000001
65172,-0.5110484000000001
65173,-1.4656149
65174,1.3149639
65175,-2.0770359
65176,-1.0442898
65177,0.1133228
65178,2.4106407
65179,0.33578
65180,0.41527840000000005
65181,0.7674791
65182,2.4804332000000002
65183,0.43989870000000003
65184,-1.8717843
65185,0.7053173
65186,0.8670478000000001
65187,0.3494673
65188,-1.0487334
65189,-0.5645613
65190,-0.5449035
65191,0.7061889
65192,0.4448933
65193,-0.41593359999999996
65194,-0.030161700000000003
65195,-0.1559421
65196,0.8029406
65197,0.8293456
65198,0.286229
65199,0.37099679999999996
65200,0.9104998
65201,1.3345388
65202,0.8835710999999999
65203,0.4879036
65204,0.024503599999999997
65205,-0.9770625
65206,-0.5215916
65207,0.468051
65208,1.445491
65209,0.9416222
65210,0.4404697
65211,0.4743191
65212,0.8239124
65213,0.0570457
65214,0.8580009
65215,0.5084135000000001
65216,0.334619
65217,0.7803388000000001
65218,0.95029
65219,0.3732718
65220,0.3055363
65221,2.5119488
65222,0.9667813000000001
65223,-0.5983663
65224,1.2997311000000003
65225,2.4125366
65226,-0.7161874
65227,0.7567329
65228,-0.7611083000000001
65229,-0.8317904
65230,0.07549460000000001
65231,-0.46278779999999997
65232,-0.074659
65233,0.36764359999999996
65234,0.8330059000000001
65235,0.8217479999999999
65236,-0.5776864
65237,0.807241
65238,0.8767679
65239,0.2979934
65240,0.0036491
65241,-0.137508
65242,-0.4471236
65243,0.8008474
65244,-0.5529104
65245,-0.47590309999999997
65246,-1.1252156
65247,1.7361648
65248,1.2929015
65249,0.42493159999999996
65250,-0.1409842
65251,0.4082784
65252,-0.0017569000000000003
65253,0.8068935
65254,-0.1445213
65255,0.3796684
65256,1.8853331000000002
65257,2.7668903
65258,3.7481484
65259,0.31464390000000003
65260,-0.5730164000000001
65261,-0.4084163
65262,0.2574037
65263,-0.0780533
65264,1.3397603999999999
65265,1.3264605
65266,0.40931609999999996
65267,-0.5840666999999999
65268,0.3897256
65269,0.5304253000000001
65270,-1.0711950000000001
65271,0.6848896
65272,2.5266363999999997
65273,-0.0923799
65274,1.2233836999999999
65275,-0.1234585
65276,0.0115865
65277,-0.14356129999999998
65278,-0.1896131
65279,-0.0964164
65280,0.36651209999999995
65281,-0.6505858
65282,0.7482948
65283,0.43288869999999996
65284,-0.08195989999999999
65285,-0.5132146
65286,-0.5243171999999999
65287,0.025726
65288,-0.1914306
65289,0.7264956
65290,-1.0832118999999998
65291,-1.3674244
65292,-0.1587681
65293,0.1012538
65294,0.9349502000000001
65295,-1.606606
65296,0.9898594999999999
65297,-0.4930419
65298,0.5914413000000001
65299,-1.0093094999999999
65300,-1.4461055
65301,0.8224697
65302,-0.3397829
65303,-1.1464113
65304,-0.9065755999999999
65305,-1.4114863000000002
65306,0.8453068000000001
65307,-1.0202895
65308,-0.0947943
65309,-1.4122967
65310,0.39556790000000003
65311,0.782842
65312,1.2389143999999999
65313,-0.9913481
65314,-1.459128
65315,0.2843756
65316,0.8598927
65317,0.0180177
65318,-0.17793699999999998
65319,-0.1509687
65320,-0.49729350000000005
65321,0.35938020000000004
65322,-0.24466420000000003
65323,0.5930656999999999
65324,-0.3806463
65325,0.3768114
65326,0.0080605
65327,0.05223049999999999
65328,-0.010264299999999999
65329,0.4587963
65330,0.1389421
65331,-0.4836455
65332,-1.8171521000000002
65333,0.3753822
65334,0.5435637
65335,0.4864263
65336,1.3973155000000002
65337,-0.4975411
65338,1.8092541000000002
65339,-0.5635220000000001
65340,-0.1036672
65341,0.6866609
65342,0.7711049
65343,-0.48739670000000007
65344,0.4436987
65345,0.5167534
65346,-0.5273795
65347,0.8912226000000001
65348,-0.0221352
65349,0.0372205
65350,-2.6513727000000005
65351,0.4651996
65352,1.869373
65353,-0.4601024
65354,-0.1312193
65355,0.8523375
65356,-1.0770975
65357,-0.44391640000000004
65358,-0.1543533
65359,-0.1539193
65360,-0.18115620000000002
65361,-1.0979602
65362,-0.4505657
65363,-0.0872485
65364,0.8403976999999999
65365,0.6952435
65366,1.4486611999999999
65367,3.7255800000000003
65368,-0.0327745
65369,-0.8932924000000001
65370,-0.480278
65371,-0.3795874
65372,-0.507394
65373,0.3445545
65374,-1.4439995
65375,-0.1718647
65376,0.3361033
65377,-0.4699893
65378,0.9140450000000001
65379,1.8696621999999998
65380,0.9700280000000001
65381,1.2341563
65382,-1.9028305
65383,-1.3536177
65384,0.7831526
65385,-0.9156429
65386,2.3183358
65387,0.3253341
65388,0.7759274
65389,-0.15597160000000002
65390,-0.582032
65391,-0.5878131999999999
65392,-1.4431818
65393,0.9490618000000001
65394,0.8013446
65395,-0.1690846
65396,3.3316807999999996
65397,1.7953205
65398,-0.3678502
65399,-0.1209473
65400,1.7558218
65401,0.9185665000000001
65402,0.7752098000000001
65403,1.00932
65404,-2.0767803
65405,-0.4865258
65406,-0.5009447
65407,0.7906201
65408,0.7531191999999999
65409,0.43002070000000003
65410,-0.4996557
65411,-1.0575128
65412,-1.0105917
65413,1.3405256
65414,0.9606414000000001
65415,-0.4007628
65416,0.7865248
65417,0.9266616
65418,0.9796216999999999
65419,-0.0604528
65420,0.5550162
65421,-0.16325770000000003
65422,-0.036769800000000005
65423,-0.46075459999999996
65424,1.2344455
65425,0.7393057
65426,-1.0707114
65427,0.9134011000000001
65428,-0.7655185
65429,0.4695074000000001
65430,-0.4642309
65431,0.4456661
65432,-1.0674066999999998
65433,-0.4727482
65434,-0.3457568
65435,-1.405486
65436,1.7243813000000001
65437,-1.3859226999999998
65438,0.8440993
65439,0.7986668
65440,0.0414361
65441,1.0196574
65442,-1.0011809
65443,-0.4631901
65444,-0.5364591
65445,-0.3224822
65446,1.7409221999999998
65447,-1.3550848999999998
65448,0.5485303
65449,-0.8055345
65450,0.9053829999999999
65451,-0.8630578999999999
65452,-0.6208388000000001
65453,-0.5606755999999999
65454,0.001007
65455,-0.4585477
65456,0.4883005999999999
65457,0.6987894
65458,-1.0750892
65459,0.7865331999999999
65460,-0.8205597
65461,0.49335159999999995
65462,0.8457894
65463,0.5945628000000001
65464,-0.262917
65465,0.5152048
65466,0.7341675
65467,0.18907870000000002
65468,0.8989971
65469,-0.2879129
65470,-0.034117699999999994
65471,-2.8816094
65472,0.46174659999999995
65473,0.949722
65474,-0.5541191
65475,0.5623296999999999
65476,-0.47327420000000003
65477,-0.509804
65478,0.9831415000000001
65479,-0.897591
65480,-1.051037
65481,-0.1393213
65482,-0.3241353
65483,4.4868889
65484,1.8153921000000002
65485,1.7945554
65486,0.690217
65487,-1.0426209000000002
65488,0.49300559999999993
65489,0.8394229
65490,-0.41467139999999997
65491,-1.0138985
65492,1.8191859000000001
65493,0.8495046999999999
65494,-0.4944139
65495,1.0340679
65496,-0.0104773
65497,-0.5526946
65498,-1.7065854
65499,1.8269578999999998
65500,0.282134
65501,-0.007545100000000001
65502,1.8828859
65503,0.0005602000000000001
65504,-1.0527098999999998
65505,0.9272886999999999
65506,-1.2755024
65507,1.3060437
65508,0.8902029
65509,-0.4865811
65510,2.4237659
65511,0.37745059999999997
65512,1.2300091
65513,0.4109831
65514,0.7782868000000001
65515,-0.8767950999999999
65516,-1.0467701999999999
65517,0.10910450000000001
65518,0.09861260000000001
65519,-1.3889723999999999
65520,0.3739531
65521,-0.15784510000000002
65522,-0.8796344000000001
65523,0.776493
65524,0.8550198
65525,0.5369602
65526,-0.34110409999999997
65527,1.3718803999999998
65528,-0.8333553
65529,0.48829129999999993
65530,0.7233086
65531,0.7830457
65532,1.3417169
65533,-0.8610626
65534,-0.0029111999999999996
65535,0.2463336
65536,-0.157953
65537,-0.3516293
65538,-1.0328796
65539,-0.3859209
65540,1.3740875
65541,-0.47271840000000004
65542,-0.0322308
65543,0.3553877
65544,2.0332006999999996
65545,1.3413382
65546,0.7716926
65547,0.8644525
65548,1.7286175
65549,0.3154965
65550,-0.8952188
65551,0.4296109
65552,1.4346316000000001
65553,0.0752985
65554,-0.1213194
65555,-0.8845149
65556,0.3446375
65557,0.015772
65558,1.4645986999999998
65559,-0.1492412
65560,-1.0360023999999999
65561,0.7866529999999999
65562,-1.0005841999999998
65563,-0.1573207
65564,-0.45664049999999995
65565,-0.1465382
65566,0.9631815
65567,-0.0167642
65568,-0.005875399999999999
65569,-0.06891439999999999
65570,-0.1178558
65571,-0.15250170000000002
65572,-0.060056899999999996
65573,-1.057523
65574,-0.0073633
65575,-0.5512755
65576,-1.8573302999999999
65577,1.3453126
65578,0.8875501
65579,0.042424800000000006
65580,0.7611486
65581,-1.8342608
65582,-0.5948825
65583,0.628458
65584,-0.18599229999999997
65585,-0.4736384
65586,-1.0739883
65587,1.074518
65588,0.0538112
65589,-0.43451899999999993
65590,1.7457782
65591,-0.12206610000000001
65592,0.0641884
65593,-0.0417913
65594,-0.5496595999999999
65595,0.8669258
65596,-1.0003541999999999
65597,0.7557713
65598,0.7378222
65599,0.8187069
65600,-1.0001136999999998
65601,1.7668756999999997
65602,-0.321423
65603,0.8764466999999999
65604,-1.0951288000000001
65605,2.2984318999999998
65606,1.8776046000000002
65607,-0.5009406
65608,-0.18563339999999998
65609,0.8370091999999999
65610,-0.1459955
65611,0.1197817
65612,-0.8683396999999999
65613,0.9067729999999999
65614,-0.0444953
65615,-0.9941206
65616,0.8110514
65617,-0.6119587
65618,1.9731231
65619,-1.6279259
65620,-1.2796803999999997
65621,-0.0871413
65622,0.3048358
65623,-0.07548060000000001
65624,-0.4495593
65625,1.0216448
65626,0.1062945
65627,-0.5028951
65628,-0.8630445999999999
65629,0.7172326
65630,-0.4554432
65631,-1.6054062
65632,0.019784299999999998
65633,0.7874103
65634,0.5358869
65635,-0.103775
65636,0.9127879000000001
65637,-0.0147315
65638,-1.8742052
65639,-0.0622539
65640,1.7270839
65641,0.054435300000000006
65642,0.5031024000000001
65643,0.3290194
65644,0.044352499999999996
65645,1.7784345000000001
65646,0.96344
65647,2.3768764
65648,-0.061358
65649,-0.1082702
65650,-0.512378
65651,-1.0957218
65652,-1.4385003
65653,1.2118138999999999
65654,0.9796836
65655,1.3067178999999998
65656,-0.6707463
65657,-0.0372691
65658,-0.5767055999999999
65659,0.20094260000000003
65660,0.4263187
65661,-0.9554065999999999
65662,1.3233392
65663,0.9270484
65664,2.3297923
65665,-0.9807822
65666,-0.5949956
65667,-0.42734170000000005
65668,0.3959696
65669,2.4927818999999998
65670,-0.1782615
65671,0.12274480000000002
65672,-0.511841
65673,0.3016075
65674,-0.486058
65675,-0.3732924
65676,0.0019852999999999997
65677,-1.0344271999999999
65678,1.3973497
65679,0.8356744
65680,1.2859851999999998
65681,1.2339971
65682,-0.4520541
65683,-0.5430233
65684,-0.46510450000000003
65685,-0.3551302
65686,-2.1483457
65687,-1.0423046
65688,-0.9220891
65689,1.8332692
65690,1.3075533000000001
65691,0.4418312
65692,-0.042152300000000004
65693,-0.37525590000000003
65694,-1.1237144
65695,0.36023459999999996
65696,1.3957008
65697,1.2000116000000003
65698,-0.5734881
65699,1.5650976
65700,-0.3804108
65701,-0.1135626
65702,-0.17247490000000001
65703,1.8007247
65704,-0.5204499
65705,0.733246
65706,0.3640132
65707,-0.3651237
65708,0.35211970000000004
65709,1.2676883999999997
65710,-0.3044275
65711,0.6384456000000001
65712,0.6287231
65713,-0.1012592
65714,0.4050143
65715,1.4929492
65716,-0.17168529999999999
65717,-0.029178899999999997
65718,0.6945161
65719,0.09062689999999998
65720,-0.5769677
65721,-1.4387059
65722,-0.0680469
65723,-0.7324454
65724,-0.11924180000000001
65725,1.7729348000000003
65726,0.1455366
65727,-0.9415667999999999
65728,0.034936800000000004
65729,0.42398779999999997
65730,0.7832456
65731,-0.5049657
65732,0.9416593000000001
65733,0.9190394000000001
65734,-0.5000526
65735,-0.0350945
65736,1.7334476000000003
65737,0.9714429
65738,-0.1981246
65739,-0.0493656
65740,1.0512204
65741,0.6380371
65742,1.9566312
65743,1.25763
65744,-0.7106783
65745,-0.3428546
65746,0.5512604
65747,-0.6639035
65748,0.4590518
65749,0.7177004
65750,0.7460102
65751,-0.026929400000000003
65752,-0.822551
65753,-0.0496438
65754,-0.4069913
65755,-0.5993189
65756,-0.389548
65757,1.0791548
65758,0.0726274
65759,-1.4352603000000002
65760,0.9140839
65761,-0.1551086
65762,0.8966351999999999
65763,0.1861805
65764,-1.9855014
65765,0.3058121
65766,0.7417507
65767,0.019969
65768,-0.1114597
65769,0.4072633
65770,1.7960924999999999
65771,0.5951505
65772,-1.2614303999999998
65773,-0.5131456
65774,0.47181949999999995
65775,-0.48994899999999997
65776,1.3250403
65777,0.8968298000000001
65778,-0.5670195
65779,-1.0948856000000002
65780,0.41706640000000006
65781,0.8647461
65782,-0.8065333
65783,-0.074802
65784,0.9114030999999999
65785,-1.2117572
65786,1.8017628
65787,0.8292997
65788,-0.201466
65789,0.880901
65790,0.22378409999999999
65791,-1.1624808
65792,2.2424333
65793,0.5179729000000001
65794,1.3195184
65795,0.9288774
65796,0.8114561
65797,0.46647840000000007
65798,1.4482146999999999
65799,-1.0385113000000001
65800,-0.48395379999999993
65801,0.8518017
65802,0.8933831
65803,-1.2079273000000001
65804,-0.8589502
65805,1.8006276999999997
65806,2.4737999
65807,0.05996990000000001
65808,0.30944479999999996
65809,2.8030565
65810,-0.1500588
65811,0.3482539
65812,0.9993986999999999
65813,0.088133
65814,-0.1347921
65815,0.26465809999999995
65816,0.38241790000000003
65817,-2.4008019
65818,-0.4706941
65819,0.9157306000000001
65820,-0.5909001
65821,0.7686809
65822,0.3983242
65823,-0.7294765999999999
65824,0.7750829
65825,0.3348525
65826,-0.5962225999999999
65827,-0.8852409
65828,-1.2274697
65829,0.9364636999999999
65830,0.0160804
65831,0.5600967
65832,-0.9379625
65833,-1.3133153
65834,-0.19147460000000002
65835,-0.3705482
65836,1.2795972
65837,0.1488037
65838,0.37561459999999997
65839,0.7680397
65840,0.8192264000000001
65841,1.8365699
65842,-1.3706962999999999
65843,0.9326235
65844,2.9219258
65845,-0.9830786
65846,0.9232781999999999
65847,-1.2231355
65848,1.7518615000000002
65849,0.8273855
65850,1.0027759
65851,-0.9267313
65852,0.3329842
65853,-1.0937132999999999
65854,-0.5253799
65855,-1.0991374
65856,-0.9159507
65857,-0.5344028000000001
65858,0.7705002
65859,-0.1113962
65860,-1.0659659
65861,-0.5998309000000001
65862,-0.4532433
65863,-0.1455297
65864,-1.8178307
65865,0.8664489
65866,0.34396079999999996
65867,0.6779555
65868,1.8600147
65869,-0.487263
65870,0.07616360000000001
65871,0.054165899999999996
65872,0.4300509
65873,-0.1447528
65874,0.9990549999999999
65875,0.4528135999999999
65876,1.3663241000000002
65877,0.7926643
65878,-1.7540783
65879,0.020589
65880,1.2881604
65881,-0.44087840000000006
65882,0.2815337
65883,0.9469185
65884,-0.030098000000000003
65885,-0.9392079
65886,-1.1378373
65887,-1.4298276
65888,-0.46284480000000006
65889,-0.5602425
65890,0.42155820000000005
65891,-0.0615981
65892,1.8868589
65893,0.0444084
65894,-1.0028514000000002
65895,-0.880861
65896,-0.5378311
65897,2.8197632
65898,-0.871891
65899,0.6838039
65900,0.8735546000000001
65901,0.14716700000000002
65902,0.7527049
65903,0.014055200000000002
65904,-1.2043641
65905,-0.6271059
65906,-0.5699418
65907,-0.9347616
65908,-1.1472167
65909,-0.1437928
65910,0.3892165
65911,-0.11410910000000002
65912,1.3192087
65913,0.3810485
65914,-0.6049511
65915,-3.3406045
65916,-1.0675863
65917,-0.0183662
65918,-0.5161912000000001
65919,0.5691859
65920,0.7878646
65921,-0.0180047
65922,0.0490534
65923,-0.3808478
65924,0.9909479999999999
65925,0.3707013
65926,0.9269293
65927,-0.8173653000000001
65928,0.9438648000000001
65929,1.7263609
65930,1.9416639
65931,0.7736314999999999
65932,-1.7972641
65933,1.7777179
65934,-0.5487188000000001
65935,-1.0313694
65936,0.516914
65937,0.7526584
65938,-0.5802763000000001
65939,-0.1032269
65940,1.2294322
65941,-0.5425745
65942,-3.0682602
65943,-0.9385258
65944,-0.5122766
65945,-1.0974532
65946,1.3493298
65947,-0.0631875
65948,-1.2300369
65949,-0.65673
65950,2.9086928
65951,-0.010170100000000001
65952,2.3968236000000003
65953,0.7243354000000001
65954,0.029365600000000002
65955,0.7694135
65956,0.8182776999999999
65957,-0.22067420000000001
65958,0.9281341000000001
65959,-0.7289446999999999
65960,1.8009079
65961,2.2893379
65962,1.6514387
65963,0.8286311
65964,0.3938804
65965,2.8313212000000005
65966,-0.9932690000000001
65967,0.7369483
65968,-0.20488589999999998
65969,-0.5922803000000001
65970,0.9575075999999999
65971,-1.0995933999999998
65972,-0.5261541999999999
65973,-0.0293642
65974,-1.0762374
65975,0.46986000000000006
65976,0.0221409
65977,0.7892142
65978,0.8254082
65979,-0.9807224
65980,0.5120555
65981,-0.1223877
65982,0.9405829
65983,-0.9850445999999999
65984,2.0042529
65985,0.9438558000000001
65986,0.40474840000000006
65987,0.9898833
65988,0.48257669999999997
65989,-0.0105827
65990,0.3050089
65991,-0.3941481
65992,-0.54668
65993,0.41463679999999997
65994,0.47335959999999994
65995,0.44285990000000003
65996,-0.8975890999999999
65997,0.7492779
65998,-0.7638607
65999,-1.1350579
66000,-0.3247193
66001,0.7969762
66002,-1.0659756999999999
66003,-0.0296925
66004,-0.4277793
66005,-0.7465208000000001
66006,0.3258848
66007,0.8735179
66008,3.672461
66009,-1.1105856
66010,1.8461328000000001
66011,0.3201692
66012,-0.060629499999999996
66013,1.2942489
66014,0.8501947
66015,0.3821636
66016,-0.5783536
66017,0.3459099
66018,-0.0820352
66019,1.0297538
66020,-0.5309067
66021,-0.7377259
66022,0.4005111
66023,-0.48594750000000003
66024,0.3380183
66025,2.7612436000000002
66026,2.4571486
66027,-0.7534552
66028,-2.2758689
66029,-0.1334078
66030,-1.0130209000000001
66031,-0.2938969
66032,2.0170724
66033,-0.1632607
66034,0.8336046
66035,0.8706673
66036,-1.2078198
66037,-1.3527327
66038,-0.1116308
66039,-0.5725712
66040,0.9193786
66041,-0.1239184
66042,0.32499390000000006
66043,-0.47393459999999993
66044,0.9904426
66045,0.38772429999999997
66046,0.794179
66047,0.9356989
66048,0.9167211999999999
66049,-1.4211996999999998
66050,0.0190679
66051,-0.1504364
66052,1.7918601000000003
66053,-1.3669275
66054,2.2835967999999998
66055,0.285525
66056,-0.6290563
66057,0.3272085
66058,-1.3782691
66059,0.11336680000000002
66060,0.05296569999999999
66061,0.8626351000000001
66062,2.3207153999999997
66063,1.8162651
66064,-0.3586271
66065,-0.1414395
66066,-0.9216187
66067,-0.1996473
66068,-0.5479494
66069,-0.3179827
66070,-0.1364394
66071,0.3893639
66072,-0.3779878
66073,-1.4175411
66074,-0.4008216
66075,1.6553616999999998
66076,-0.2007648
66077,0.43905109999999997
66078,0.7697673
66079,0.7736115
66080,0.6062770000000001
66081,-0.0515749
66082,0.3698215
66083,1.3857158
66084,1.3925290000000001
66085,-0.8063719
66086,0.0113223
66087,-0.6082987
66088,-1.0806115
66089,1.8968855
66090,0.760058
66091,0.3414943
66092,1.2584776000000002
66093,0.7459336999999999
66094,0.9370499
66095,0.41954709999999995
66096,0.0236725
66097,0.26038130000000004
66098,-1.132736
66099,0.8259773000000001
66100,-0.0373121
66101,-2.1315076
66102,1.0103468
66103,0.0452652
66104,0.3092919
66105,-0.4491691
66106,0.7808344
66107,-0.4081906
66108,2.5684907000000003
66109,0.41377929999999996
66110,-0.43324759999999995
66111,-0.9536551999999999
66112,-0.2594465
66113,0.7837248
66114,0.39258790000000005
66115,1.3206514999999999
66116,0.5309258000000001
66117,-0.27417590000000003
66118,-0.4890831
66119,-0.1530925
66120,-0.9575027
66121,-0.5289779
66122,1.0037855
66123,-0.0768923
66124,0.794921
66125,-0.5002529
66126,0.049170900000000003
66127,0.7891168000000001
66128,-0.7658008000000001
66129,-0.5462564999999999
66130,0.3324487
66131,0.0087016
66132,0.4331076
66133,0.9930373
66134,0.5093097
66135,-1.1195775
66136,0.7897599000000001
66137,1.913517
66138,1.366482
66139,0.8444396999999999
66140,1.7522653000000001
66141,-0.5213793999999999
66142,0.3084627
66143,-0.0033628
66144,0.7572846
66145,-1.4062493999999999
66146,0.8738435
66147,0.990384
66148,0.9541822
66149,0.028452999999999996
66150,1.3008273000000001
66151,0.4092572
66152,-0.0221498
66153,0.32998109999999997
66154,0.7920341
66155,0.44873029999999997
66156,-1.1501994
66157,0.9856594999999999
66158,-0.21203360000000002
66159,1.3532663999999999
66160,0.8929089
66161,0.7714295999999999
66162,-0.5113055000000001
66163,1.8776188999999999
66164,1.0526781
66165,-0.8727296
66166,3.8353032999999996
66167,-0.8926360999999999
66168,-0.8035573
66169,1.2602503999999999
66170,0.8383328000000001
66171,0.7496718000000001
66172,0.4552877
66173,0.07599650000000001
66174,0.32959440000000007
66175,0.3955154000000001
66176,0.9617403
66177,1.6319754
66178,-0.5281494000000001
66179,0.352281
66180,-0.7669338000000001
66181,0.8056653
