47071,-0.7182285
47072,0.3061591
47073,-0.2968776
47074,0.7916126
47075,-0.6378943
47076,0.2215416
47077,-0.7401457
47078,-0.5410357
47079,-0.1757513
47080,-0.8039092
47081,-0.2853174
47082,-0.4583395
47083,0.0326183
47084,0.5400261
47085,0.9629802
47086,1.9925888
47087,0.5490655
47088,-0.6856425
47089,-0.2802797
47090,-0.5474780
47091,0.4293619
47092,-0.9270731
47093,-0.4811837
47094,0.3852365
47095,0.1445331
47096,-0.6735496
47097,-1.6236203
47098,0.9062604
47099,-0.8325366
47100,-0.4216694
47101,0.0408395
47102,0.9817448
47103,-0.5007858
47104,0.2560798
47105,-0.6320658
47106,-1.0596330
47107,0.5344848
47108,-0.6308787
47109,1.0354908
47110,0.2113437
47111,0.0405427
47112,0.1034184
47113,0.9613993
47114,-0.8016254
47115,0.1487098
47116,-0.4605708
47117,0.4893034
47118,0.5028284
47119,0.2235326
47120,0.7217352
47121,-0.6239759
47122,0.0772193
47123,-0.7784823
47124,-1.6582915
47125,0.8899270
47126,-0.5554062
47127,0.7289726
47128,1.2908300
47129,0.1480997
47130,0.2189825
47131,-0.1646832
47132,0.3567079
47133,-0.8381552
47134,0.4920820
47135,-0.4172035
47136,-0.3987647
47137,0.6816422
47138,-0.4290029
47139,0.3171313
47140,-0.5550997
47141,0.6364410
47142,1.8732886
47143,1.6915669
47144,0.3358893
47145,1.1340283
47146,0.7770850
47147,0.4200980
47148,-1.7077689
47149,0.6313438
47150,-0.6164200
47151,1.1426252
47152,0.8872755
47153,-1.5837985
47154,0.4074002
47155,-0.7666476
47156,0.8449718
47157,-0.0951288
47158,-0.4503686
47159,-0.3579155
47160,0.8052380
47161,-0.3374773
47162,0.2191572
47163,3.5513034
47164,-0.4257010
47165,0.4469317
47166,-0.5636660
47167,0.1209769
47168,0.8101498
47169,-0.5540463
47170,-0.2200134
47171,0.1480058
47172,-0.0262314
47173,0.7824801
47174,-0.0607986
47175,0.8350984
47176,0.1940930
47177,0.6090543
47178,0.9171970
47179,2.0808299
47180,0.7135670
47181,-0.3487004
47182,1.0276654
47183,-0.0568325
47184,-0.9051858
47185,-1.5899100
47186,-1.6953735
47187,-0.6252000
47188,-0.1967952
47189,-1.6042603
47190,-0.0969920
47191,0.5574963
47192,0.8225630
47193,-0.8050055
47194,1.0689453
47195,0.1877986
47196,-0.5511823
47197,0.7537639
47198,-0.4356881
47199,0.6217613
47200,-0.0252006
47201,-0.3210684
47202,-0.7816869
47203,0.3482950
47204,-0.3925485
47205,-0.3366489
47206,-0.4411556
47207,-0.0836294
47208,0.6638916
47209,-0.7000285
47210,0.6739364
47211,-0.6131138
47212,-0.5402028
47213,-0.4917590
47214,-0.9321904
47215,1.5280010
47216,-0.8248886
47217,-0.3207772
47218,1.5876423
47219,-0.7545664
47220,0.3768149
47221,-0.7075148
47222,-0.2343762
47223,-0.6902334
47224,-0.5007354
47225,0.7194808
47226,0.0583867
47227,1.0381478
47228,0.5550886
47229,0.7420592
47230,-0.1358129
47231,1.0208880
47232,0.8197274
47233,-0.7943720
47234,-0.4371166
47235,0.1866954
47236,-0.3180597
47237,-0.5539631
47238,0.2191113
47239,0.4268785
47240,0.9423601
47241,-0.0583022
47242,-0.9724161
47243,-0.9244067
47244,0.5650638
47245,0.1602760
47246,0.2725942
47247,2.7311902
47248,0.4017391
47249,0.4018876
47250,0.8615219
47251,0.6740524
47252,0.7081326
47253,-0.0417961
47254,0.4105261
47255,0.0451883
47256,1.2515175
47257,-0.4885288
47258,0.2380329
47259,-0.4531790
47260,0.7781115
47261,0.4484363
47262,-0.7365298
47263,-0.7242408
47264,-1.4946076
47265,-0.5886289
47266,-1.6389890
47267,0.0040044
47268,-0.2637935
47269,-0.6092137
47270,0.0736864
47271,0.7696401
47272,1.0803900
47273,0.4532807
47274,0.0723469
47275,-0.9321146
47276,-0.2782277
47277,-0.0123375
47278,-0.8076954
47279,-0.1229719
47280,4.2465048
47281,-0.6840093
47282,-0.8119601
47283,0.5833576
47284,0.3885289
47285,-0.4324726
47286,0.2631510
47287,0.6422395
47288,0.2071811
47289,-0.6409045
47290,-0.5700445
47291,-0.5113636
47292,0.5048589
47293,-0.4592365
47294,-0.6362519
47295,3.6108339
47296,-0.8169287
47297,-0.4750641
47298,0.6180797
47299,1.6117812
47300,0.0774900
47301,0.4839070
47302,-0.7543816
47303,-0.6597599
47304,-0.0221112
47305,0.3627318
47306,-0.5735062
47307,-0.3743618
47308,-1.5477867
47309,0.0942244
47310,-0.8955584
47311,-0.6473079
47312,1.3966091
47313,-0.4991613
47314,0.1931096
47315,-0.7320185
47316,0.6964242
47317,-0.2612159
47318,-0.4652690
47319,-1.4881874
47320,0.0334234
47321,0.0607571
47322,-0.1165260
47323,0.6363777
47324,0.5302978
47325,1.0174793
47326,0.2334741
47327,0.2153953
47328,0.5672844
47329,-0.5430064
47330,-0.2660595
47331,-0.4951784
47332,-0.3283913
47333,-0.6924019
47334,0.1711445
47335,-0.5305712
47336,0.2779406
47337,0.6996595
47338,1.3440968
47339,0.9928670
47340,0.7361614
47341,-0.0557535
47342,0.8924233
47343,0.8118209
47344,-0.5707823
47345,0.3508211
47346,-1.4017661
47347,0.3699986
47348,-0.6443771
47349,-0.5247091
47350,-0.8505854
47351,0.6397313
47352,0.5965990
47353,0.2560852
47354,3.9582012
47355,-0.5913867
47356,-0.1180413
47357,-0.5516684
47358,0.8414431
47359,0.9695569
47360,-0.6375887
47361,0.2726608
47362,-0.6160050
47363,0.7185720
47364,0.1199044
47365,0.0227393
47366,-0.0065559
47367,-0.1274688
47368,0.0300704
47369,-0.7032523
47370,0.2879160
47371,0.9496678
47372,0.0390449
47373,1.2211366
47374,0.6665084
47375,0.7350156
47376,4.8854785
47377,0.5916911
47378,-0.0250432
47379,0.0949769
47380,-0.7301344
47381,0.3668673
47382,0.1040515
47383,-0.7970915
47384,0.8573854
47385,0.2463827
47386,0.0744762
47387,1.0982903
47388,-0.3743366
47389,0.2107378
47390,-0.3228472
47391,0.4622466
47392,-0.8330976
47393,0.7202300
47394,0.0222262
47395,-0.3805510
47396,-1.5222542
47397,1.1221672
47398,-0.4420702
47399,3.0249541
47400,-0.7608971
47401,-0.7780965
47402,-0.6289235
47403,0.8659216
47404,0.9133108
47405,1.0552933
47406,0.8637594
47407,0.9813142
47408,0.3298789
47409,-0.3911855
47410,-0.5951148
47411,1.0689217
47412,-0.3510877
47413,-0.8304374
47414,-0.6047965
47415,-0.2784867
47416,-0.7999791
47417,-0.7241088
47418,-0.2733657
47419,0.4055303
47420,1.2906513
47421,0.6061396
47422,-1.0771410
47423,-0.2873616
47424,0.1540399
47425,-0.5430682
47426,-0.8431436
47427,0.2826135
47428,0.8721682
47429,0.8002790
47430,0.6163416
47431,-0.0534658
47432,0.7684076
47433,-0.2027519
47434,1.5319526
47435,-1.1401129
47436,-0.3153994
47437,-0.8508769
47438,0.4144554
47439,-0.0809354
47440,-0.8070340
47441,-0.6869905
47442,-0.7812400
47443,-0.4901086
47444,-0.9566780
47445,-0.6443607
47446,0.3654617
47447,-0.3078984
47448,-0.7422303
47449,0.5713962
47450,-0.6784932
47451,1.1327035
47452,0.6965749
47453,0.2054956
47454,-0.8795710
47455,1.5964097
47456,-0.4679260
47457,-0.5630012
47458,-0.0198887
47459,0.3527241
47460,0.5723464
47461,0.2940639
47462,-0.3654666
47463,-0.3197092
47464,-0.1684717
47465,-0.0989630
47466,-1.3273890
47467,-0.0488877
47468,0.3934065
47469,0.3400808
47470,0.1436241
47471,0.9004954
47472,0.3242853
47473,0.1171620
47474,-0.4415916
47475,0.2861809
47476,-0.2431123
47477,-0.2258028
47478,-0.6453043
47479,-0.4821177
47480,0.1840378
47481,-0.6544034
47482,0.6715340
47483,-0.0007667
47484,-0.4995973
47485,-1.4613644
47486,-0.8821724
47487,-0.7754313
47488,1.7799875
47489,-0.5825987
47490,0.0484098
47491,-0.3751575
47492,-0.1312448
47493,-0.0098744
47494,0.5713296
47495,0.2712241
47496,-0.6810730
47497,1.4267329
47498,-0.7688265
47499,0.3161167
47500,0.6347083
47501,-0.6197038
47502,-0.6804203
47503,-0.1503360
47504,-0.6290181
47505,0.0201045
47506,-0.2887235
47507,-0.6456434
47508,1.0041397
47509,0.6118542
47510,0.0984937
47511,-0.0453342
47512,-0.8751823
47513,2.0376465
47514,-0.1018203
47515,-0.5847085
47516,-0.4977248
47517,0.3263893
47518,0.5204621
47519,-1.4552356
47520,0.3267788
47521,0.2927071
47522,-0.5750387
47523,2.2484710
47524,-0.0925841
47525,-0.6574065
47526,0.1821769
47527,-1.4677022
47528,-0.2766997
47529,1.1219705
47530,0.9194884
47531,0.4546055
47532,-1.3286260
47533,0.6948324
47534,-0.5430130
47535,0.2401840
47536,-0.0946700
47537,0.2800192
47538,0.2399668
47539,-0.1297790
47540,-0.7327992
47541,0.1130137
47542,-0.3929543
47543,0.7964754
47544,-0.4694684
47545,0.5470799
47546,-0.5307907
47547,-0.5775799
47548,0.6028774
47549,-0.2340535
47550,1.4799632
47551,0.4667915
47552,-0.4145989
47553,-0.8400255
47554,0.1230607
47555,-0.1005108
47556,-1.2051039
47557,1.0282671
47558,0.9165632
47559,-0.5315499
47560,-0.3831506
47561,0.6183058
47562,0.0612443
47563,-0.7344425
47564,-1.5917455
47565,-1.6374844
47566,-0.5477127
47567,-0.0720021
47568,-0.2865535
47569,0.9113840
47570,0.0906217
47571,-0.1156050
47572,-0.6283963
47573,-0.6463149
47574,1.1950821
47575,1.0062321
47576,-0.7533059
47577,-0.5064751
47578,0.7128525
47579,-0.6052197
47580,0.4585326
47581,0.2233176
47582,-0.3558292
47583,0.0863097
47584,-0.7262633
47585,0.6064692
47586,-0.2093927
47587,0.7272832
47588,-0.9227087
47589,0.9916361
47590,1.0758799
47591,-0.2352261
47592,-0.6389808
47593,-0.5896696
47594,0.1423644
47595,-0.6823622
47596,-0.5825835
47597,-0.2117458
47598,-0.3495506
47599,-0.7240053
47600,0.2132408
47601,0.3467703
47602,-0.1362986
47603,-0.6476573
47604,-0.3077343
47605,0.6098796
47606,1.4266677
47607,-1.3715163
47608,-0.7792543
47609,-0.0397113
47610,-0.5365359
47611,-0.5588469
47612,-0.6544403
47613,0.9833227
47614,0.2684295
47615,1.7947304
47616,0.0612563
47617,0.0435954
47618,1.8445215
47619,-0.5450874
47620,-0.4424325
47621,0.6708903
47622,-0.0725264
47623,-0.3776283
47624,-0.3584217
47625,-1.5006931
47626,1.1018339
47627,0.1603823
47628,0.7654954
47629,0.5208157
47630,-0.5851656
47631,-1.4374299
47632,-0.1233885
47633,0.5484266
47634,-1.0568935
47635,-0.0724685
47636,1.0764204
47637,-0.4851849
47638,-0.4927485
47639,-0.7988833
47640,-0.5435561
47641,-0.2676176
47642,-0.2812735
47643,-0.5044589
47644,0.1893191
47645,-0.5008200
47646,0.1279307
47647,-0.4539700
47648,-0.6954166
47649,1.0567710
47650,-0.5458304
47651,0.6843260
47652,0.0574656
47653,1.1721797
47654,-0.3845367
47655,-0.9301739
47656,-0.6610538
47657,0.7912932
47658,-1.4659883
47659,-0.8712903
47660,0.9600584
47661,-0.3971382
47662,0.1089204
47663,0.5958087
47664,0.1235523
47665,-0.6756945
47666,1.0332459
47667,0.3094555
47668,-0.6737241
47669,2.4478729
47670,0.0241736
47671,-0.8155826
47672,-0.4491996
47673,-0.6645112
47674,-0.9275205
47675,-0.5746187
47676,-0.3207659
47677,-0.3486500
47678,-1.0197623
47679,0.5652108
47680,-0.0400539
47681,0.0542179
47682,-0.6159441
47683,-0.9269638
47684,-0.5971823
47685,0.4959205
47686,0.3353702
47687,0.6402886
47688,0.7418201
47689,0.0425966
47690,0.8515750
47691,-0.4211691
47692,1.5464758
47693,-0.6387021
47694,-0.8497417
47695,-0.4174973
47696,-0.8314769
47697,-0.8421480
47698,1.7300442
47699,-0.2429869
47700,0.0681650
47701,0.7135112
47702,-0.0126073
47703,0.8079862
47704,-0.0336208
47705,0.7849826
47706,-0.8459918
47707,-0.8740538
47708,0.2647808
47709,0.8836169
47710,-0.3382381
47711,-0.6568184
47712,1.0427799
47713,0.2780125
47714,1.4848411
47715,-0.7510865
47716,0.7702980
47717,0.2958471
47718,3.9332819
47719,-0.6047800
47720,0.0071581
47721,0.9442063
47722,0.1024811
47723,-1.5059326
47724,0.0284913
47725,-0.7476186
47726,0.6371057
47727,1.7074986
47728,-1.6269586
47729,0.9345623
47730,-0.0360010
47731,-0.8065768
47732,1.4817103
47733,0.0283949
47734,0.3328166
47735,0.8403747
47736,0.7572220
47737,0.3315871
47738,0.4470395
47739,-0.6595802
47740,0.0939899
47741,-1.0607483
47742,-0.4265935
47743,0.7752283
47744,1.2910336
47745,0.9678761
47746,-0.8157445
47747,-0.1934605
47748,-0.5328566
47749,0.8482549
47750,-0.1082428
47751,-0.4557022
47752,0.7251189
47753,0.6731880
47754,-0.2541216
47755,1.1284230
47756,1.6331034
47757,-0.3803022
47758,-1.5728403
47759,-0.5497066
47760,-0.7397043
47761,0.8187659
47762,0.1126915
47763,0.7212691
47764,0.1063182
47765,0.7424482
47766,-0.5751698
47767,-1.5894042
47768,0.6182765
47769,0.3688485
47770,-0.6416895
47771,-0.7063893
47772,-0.6298677
47773,0.6432980
47774,0.2020133
47775,-1.4844828
47776,0.2062694
47777,-0.6160972
47778,0.8894268
47779,1.4393057
47780,-0.6875463
47781,0.6371913
47782,-0.0062876
47783,-0.0211412
47784,-0.4664322
47785,-0.0755479
47786,0.5964732
47787,0.7319332
47788,-0.0819072
47789,-1.0162673
47790,0.3324982
47791,0.0445548
47792,0.3543820
47793,-0.6624381
47794,-0.0143019
47795,-0.8095679
47796,-0.2426039
47797,-0.5902662
47798,-0.7175282
47799,-0.6151792
47800,-0.3985513
47801,0.0797687
47802,0.6148033
47803,0.2397518
47804,0.3864156
47805,1.3394228
47806,0.6741554
47807,-0.0496698
47808,-0.2078565
47809,0.3251016
47810,-0.5405129
47811,0.8366111
47812,0.8064933
47813,-0.4030121
47814,1.2248168
47815,-0.0832598
47816,-1.1130461
47817,0.1519079
47818,-0.5642664
47819,-0.1515722
47820,0.1278538
47821,0.8400084
47822,-0.7284382
47823,-0.1866714
47824,0.6338603
47825,-0.3959225
47826,-0.0124449
47827,5.1987090
47828,-0.5528741
47829,0.2740388
47830,-0.5438462
47831,0.4715236
47832,-0.8564725
47833,-0.7770481
47834,-0.5825846
47835,0.5511718
47836,0.9879093
47837,-0.7139125
47838,0.0402568
47839,0.0131080
47840,-0.0821249
47841,-0.6378152
47842,-0.9097003
47843,-0.9910192
47844,-0.5518788
47845,1.2398779
47846,-0.0565955
47847,-0.7918454
47848,0.8641214
47849,-0.6403062
47850,1.0493982
47851,0.2783919
47852,-0.0395945
47853,0.6371313
47854,-0.5389127
47855,1.1453322
47856,-0.0020743
47857,-0.1925773
47858,4.8172202
47859,0.3180568
47860,-0.3646387
47861,-0.7318934
47862,-0.3039844
47863,0.7072585
47864,-0.5319518
47865,1.2787861
47866,-0.6561812
47867,1.0569153
47868,-0.0684697
47869,0.1523134
47870,-0.3578709
47871,-0.4347962
47872,1.0195179
47873,0.1734917
47874,1.7271876
47875,-0.6158782
47876,0.7056180
47877,-0.7434099
47878,-0.4882442
47879,0.0975631
47880,-0.7994019
47881,-0.5048038
47882,-0.4342285
47883,-0.1266196
47884,-0.5375940
47885,-0.3656065
47886,1.0190140
47887,-0.5459523
47888,0.4539505
47889,-0.0009645
47890,0.1772477
47891,0.8202075
47892,0.5357657
47893,1.2576307
47894,-0.3054008
47895,-0.6910942
47896,1.1290971
47897,0.2182619
47898,-0.6503528
47899,-0.0005327
47900,-1.5564656
47901,-0.5098654
47902,-0.1261674
47903,0.1675229
47904,0.8808868
47905,-0.1804326
47906,-0.4290160
47907,-1.0904760
47908,0.2546277
47909,-0.6590993
47910,0.7632584
47911,-0.3355596
47912,-0.4660345
47913,0.7526931
47914,0.1031495
47915,-0.3083529
47916,-0.5073568
47917,-0.9254480
47918,-0.0078333
47919,-0.0297058
47920,0.9894477
47921,0.0240628
47922,-0.7099898
47923,-0.9354721
47924,0.2057294
47925,0.3127470
47926,-0.7077472
47927,1.1090029
47928,1.7415842
47929,0.8710767
47930,0.4790848
47931,0.7420773
47932,-0.6322142
47933,0.2771290
47934,0.2171613
47935,0.1917551
47936,1.0159936
47937,0.8392558
47938,-0.5720215
47939,-0.5889918
47940,-0.1237353
47941,1.1431673
47942,-0.0823541
47943,-0.3506208
47944,0.4957474
47945,-0.1936157
47946,-0.1120084
47947,-1.2702713
47948,0.5277469
47949,-0.3674414
47950,-0.4238079
47951,0.8304508
47952,1.0174843
47953,0.0583053
47954,-0.4926825
47955,-0.4664806
47956,0.0527330
47957,1.0607737
47958,-0.2256086
47959,-0.4153885
47960,-0.5438794
47961,-0.1441490
47962,-0.7287180
47963,1.7413815
47964,-0.8141736
47965,-0.1385377
47966,0.5277445
47967,-0.1607335
47968,-0.6473998
47969,1.0389661
47970,0.0705774
47971,-0.3979830
47972,-0.5169981
47973,-0.0696885
47974,0.5422809
47975,-0.4627332
47976,3.7572143
47977,0.4718941
47978,0.5881568
47979,-1.3730470
47980,-0.4775837
47981,-0.5494825
47982,-0.1254911
47983,-0.8122501
47984,-0.0208733
47985,-0.5728986
47986,-0.3457807
47987,0.3250104
47988,-0.0363412
47989,-0.5056875
47990,3.1782842
47991,-1.0148782
47992,-0.7261229
47993,-0.3525751
47994,0.3673459
47995,-0.0712269
47996,-0.7362002
47997,0.3297690
47998,-0.8281171
47999,0.0362365
48000,-0.7635463
48001,0.7911139
48002,0.3384939
48003,0.5973277
48004,1.3254815
48005,-0.8113788
48006,1.1899507
48007,-0.5094030
48008,0.9774989
48009,-0.3904021
48010,-0.6356471
48011,0.1106144
48012,0.5950807
48013,-0.7119020
48014,-0.5154132
48015,0.8964670
48016,-0.8511572
48017,-0.4438089
48018,0.2739213
48019,0.5643040
48020,-0.2736550
48021,-0.5512293
48022,-1.5235735
48023,-0.6123874
48024,0.8620694
48025,-0.0181000
48026,0.0684477
48027,-0.2770431
48028,0.1266294
48029,0.5637497
48030,0.0907580
48031,-0.4359878
48032,-1.2261323
48033,-0.1042485
48034,0.6391344
48035,-0.6348816
48036,-0.7746164
48037,0.2107464
48038,-0.7580884
48039,-0.6826847
48040,1.1079090
48041,-0.2205214
48042,1.2119532
48043,-0.6596442
48044,1.2386621
48045,0.7272169
48046,-0.7535652
48047,-0.0642642
48048,0.6076745
48049,-0.6917536
48050,-0.7999011
48051,0.6485927
48052,0.3271652
48053,-0.5702745
48054,0.4781285
48055,0.7026199
48056,1.4054874
48057,-0.1767573
48058,0.7480444
48059,-0.6429194
48060,-1.0166988
48061,0.1649335
48062,-0.7122667
48063,-0.6510324
48064,1.6305447
48065,-0.3771747
48066,-0.1927854
48067,-0.0119993
48068,0.0264952
48069,-1.6663072
48070,-0.3714848
48071,0.6306735
48072,0.6313418
48073,-1.6405623
48074,-0.7322646
48075,0.2092340
48076,-0.5495471
48077,-0.0702481
48078,0.6081083
48079,-0.6850473
48080,0.9145601
48081,0.8764948
48082,-0.4328737
48083,0.7704509
48084,-0.1697686
48085,0.1556711
48086,-0.5308021
48087,-0.7802391
48088,0.5995245
48089,0.9530445
48090,-0.6286140
48091,-0.4561410
48092,-0.4337643
48093,-0.6507857
48094,0.6264520
48095,-0.4078708
48096,-0.0411765
48097,-0.6311756
48098,-0.6825478
48099,-0.3618980
48100,0.1286498
48101,-0.4773515
48102,0.6420422
48103,0.0533331
48104,-0.7856500
48105,0.7318967
48106,0.8790378
48107,0.1064528
48108,-0.2097875
48109,-0.1945347
48110,-0.3317605
48111,-0.5145488
48112,2.5892622
48113,1.0525948
48114,-0.4300426
48115,1.0108243
48116,-0.6491134
48117,0.7172322
48118,0.1249120
48119,-0.6380715
48120,0.9666379
48121,1.4962534
48122,0.0800600
48123,-0.0876321
48124,-0.5736179
48125,0.4787892
48126,-0.6860473
48127,-0.4536916
48128,-0.6909066
48129,-0.3924439
48130,-0.7632627
48131,0.1059915
48132,-0.5573942
48133,-0.6671866
48134,-0.6720886
48135,1.6316333
48136,-0.1412777
48137,1.6668009
48138,-0.8640271
48139,-0.5759361
48140,-0.5890539
48141,-0.8530738
48142,6.4325294
48143,-0.7194707
48144,0.1039511
48145,0.7825348
48146,1.3676518
48147,-1.5916600
48148,0.2667915
48149,0.8545053
48150,-1.5817344
48151,-0.8451507
48152,-0.2560317
48153,-0.3263138
48154,0.1205861
48155,-0.4201448
48156,0.2605948
48157,-1.2945260
48158,-0.6252935
48159,0.8619977
48160,0.8555445
48161,-0.4399175
48162,-0.5807417
48163,-0.4408315
48164,0.6762802
48165,0.9844012
48166,0.5075261
48167,0.1858889
48168,-0.6348795
48169,-0.2079529
48170,0.6772299
48171,-0.0549403
48172,0.4481186
48173,-0.4597598
48174,1.2176771
48175,0.6285706
48176,0.6734764
48177,-0.5731293
48178,-0.3723317
48179,-1.0666451
48180,0.3300412
48181,-0.0035275
48182,1.1374227
48183,-0.4635783
48184,0.0232901
48185,-0.6019353
48186,-0.7280214
48187,0.8922009
48188,-0.6172205
48189,0.7632879
48190,0.0329927
48191,1.0421724
48192,-0.4334632
48193,0.3550326
48194,-0.0397613
48195,0.3991644
48196,0.8933886
48197,-0.5941395
48198,-0.6688163
48199,-0.4670118
48200,-0.2120977
48201,0.1810709
48202,-0.1469193
48203,0.5869234
48204,0.8763053
48205,-0.0497863
48206,0.6690638
48207,-0.4325193
48208,-0.3532830
48209,-1.5583185
48210,0.7627165
48211,0.9859329
48212,-1.6714376
48213,-0.7660012
48214,-0.3971053
48215,0.7724175
48216,-0.9115110
48217,2.1102138
48218,-0.0806144
48219,-0.7182429
48220,-0.5393206
48221,-0.5823779
48222,0.8153728
48223,0.2128730
48224,0.3512067
48225,0.7426221
48226,0.1591464
48227,0.5119396
48228,0.5942060
48229,-1.2931716
48230,0.1168347
48231,0.1562302
48232,0.0970809
48233,0.7112179
48234,-1.0022352
48235,1.3987000
48236,0.9857405
48237,-0.6077299
48238,-1.6421059
48239,-0.3949016
48240,-0.7742386
48241,0.7326024
48242,-0.6782696
48243,0.7522143
48244,-1.6269575
48245,-0.2044055
48246,0.2401116
48247,0.0350372
48248,0.0531526
48249,-0.9301269
48250,-0.5171872
48251,0.2035049
48252,0.7870530
48253,-0.4271456
48254,-0.8024016
48255,1.2620298
48256,0.9726220
48257,0.8185098
48258,-0.2892057
48259,1.0575259
48260,0.4898497
48261,1.1709085
48262,-0.6726702
48263,0.6200272
48264,0.4168327
48265,-0.6857466
48266,-1.6365308
48267,0.2539917
48268,0.8846275
48269,0.7258117
48270,-0.2828284
48271,-0.5191437
48272,-0.7570822
48273,-0.7747300
48274,-0.2556541
48275,-0.0540887
48276,0.8744394
48277,1.1643102
48278,0.6249714
48279,0.2296506
48280,0.7833216
48281,0.4389108
48282,-0.3482060
48283,-0.5329959
48284,0.5389915
48285,-0.3412576
48286,-0.7839137
48287,0.1782466
48288,-0.2025829
48289,1.2825961
48290,0.6312171
48291,0.7773687
48292,0.6964567
48293,-0.8554325
48294,-0.5603544
48295,0.7840946
48296,0.1316110
48297,0.6582814
48298,-1.6712173
48299,0.6702068
48300,0.0216797
48301,4.9816403
48302,0.1483029
48303,0.7548816
48304,0.1827605
48305,-0.7010484
48306,0.1197543
48307,-0.2574646
48308,-1.5601161
48309,-0.7780421
48310,-0.5823362
48311,-0.1458458
48312,-0.6362603
48313,-0.8636927
48314,1.1744550
48315,0.4360179
48316,-0.7644700
48317,-0.2782829
48318,-1.5740436
48319,-0.6173049
48320,0.0730014
48321,0.2564901
48322,-0.2841989
48323,-0.0794382
48324,-0.4202585
48325,0.4648024
48326,-0.5370930
48327,0.4077202
48328,-0.9283663
48329,1.4345167
48330,0.0958481
48331,0.1224757
48332,1.0104313
48333,0.0126978
48334,-0.3215791
48335,1.0236926
48336,-0.5709257
48337,-0.7516195
48338,-0.7597714
48339,0.6678134
48340,-0.3771012
48341,0.1886560
48342,-0.8123744
48343,-0.0940053
48344,-0.2222452
48345,0.4020319
48346,-0.4888537
48347,0.0302276
48348,-0.6213442
48349,-0.5230411
48350,-0.4958875
48351,-0.3737918
48352,-0.4488004
48353,-0.0908844
48354,0.4068875
48355,0.1574650
48356,1.4061582
48357,-0.5706582
48358,0.4566655
48359,-0.1730223
48360,0.8121432
48361,-0.4132944
48362,0.0664026
48363,0.6694705
48364,1.0944053
48365,-0.6982285
48366,0.9872432
48367,0.6862540
48368,0.0184700
48369,0.7547182
48370,-0.4930980
48371,-0.1506739
48372,-1.5327018
48373,-0.6084310
48374,-0.4960940
48375,-0.9512908
48376,1.1498994
48377,-0.7167830
48378,-0.6540983
48379,-0.6688356
48380,0.0298697
48381,0.8144845
48382,-0.5283501
48383,0.8293225
48384,-0.7591219
48385,0.7868729
48386,0.0082547
48387,-0.8421732
48388,-0.5943854
48389,-0.5657424
48390,-0.6862222
48391,0.7824901
48392,-0.7861691
48393,-0.0348213
48394,-0.0270197
48395,0.1704827
48396,-0.2868671
48397,-0.3374355
48398,-0.9252962
48399,-0.7768927
48400,0.7004637
48401,-0.8091266
48402,1.4178840
48403,-0.6351092
48404,0.7468058
48405,-0.3335845
48406,-0.4972407
48407,-0.4540657
48408,-0.0040222
48409,-0.6449010
48410,-0.4284336
48411,0.1209626
48412,-1.3205705
48413,0.2338103
48414,-0.2580807
48415,0.8797733
48416,0.2166637
48417,0.9257491
48418,0.0298433
48419,-0.0861617
48420,0.0202618
48421,0.8741048
48422,-0.1815810
48423,0.0772321
48424,-0.2245090
48425,-1.2858086
48426,0.3157592
48427,0.1334618
48428,1.7666125
48429,-0.5877637
48430,-0.5216015
48431,-0.5491182
48432,0.8623087
48433,0.1242608
48434,0.5197921
48435,1.0046895
48436,-0.6844817
48437,-0.5296512
48438,-0.8282388
48439,1.2559003
48440,0.4183660
48441,0.6306968
48442,0.3582261
48443,-0.6939148
48444,-0.4981079
48445,0.9841014
48446,-0.1891282
48447,0.7073616
48448,-0.0531846
48449,-0.8908206
48450,1.5283978
48451,-0.1392840
48452,0.8376112
48453,0.2911126
48454,-0.6527514
48455,-0.6063936
48456,-0.0826901
48457,0.8410306
48458,-1.6326059
48459,-0.3153798
48460,-0.1475017
48461,1.0505041
48462,-0.6815441
48463,0.5514114
48464,0.2396732
48465,0.2076620
48466,-0.3891315
48467,0.8848708
48468,0.8956323
48469,0.5115574
48470,-0.0766287
48471,0.9005082
48472,-0.6804523
48473,0.9726787
48474,0.3666146
48475,-0.2854099
48476,-0.1741429
48477,0.9946655
48478,-0.7089434
48479,-0.5977081
48480,-0.1429414
48481,0.6963037
48482,-0.8053498
48483,0.9049696
48484,0.0707859
48485,0.0075551
48486,0.3073840
48487,0.2709865
48488,0.6351930
48489,1.1283590
48490,-0.3961132
48491,-0.3181552
48492,0.3723410
48493,0.9218729
48494,-0.3960480
48495,-0.1548415
48496,0.2835205
48497,-0.6056374
48498,-0.6541349
48499,0.7318019
48500,0.9797167
48501,-0.7037259
48502,0.2069426
48503,-0.6168178
48504,0.6312050
48505,0.1183617
48506,-0.5928353
48507,0.7552125
48508,-1.6513131
48509,0.4323455
48510,0.8031619
48511,2.3445177
48512,0.1806292
48513,-0.6416345
48514,0.1288278
48515,-0.0034667
48516,0.5857043
48517,-0.2711452
48518,-0.6443262
48519,-0.5665501
48520,-1.6604639
48521,1.1040794
48522,0.1218260
48523,-0.3371868
48524,-0.2774811
48525,-0.1236813
48526,-1.5555271
48527,0.9094014
48528,0.7146170
48529,-0.8573013
48530,1.3585229
48531,0.1868109
48532,-0.3790041
48533,-0.5028287
48534,0.3009875
48535,-0.4841284
48536,0.8543205
48537,-0.0967031
48538,0.1601689
48539,0.5161876
48540,-0.9541760
