id,pred
9036,0.6308041
9037,-1.5834816
9038,-1.2639989
9039,-0.3408710
9040,1.0085887
9041,-0.6842470
9042,1.2740451
9043,-0.3731157
9044,0.8873501
9045,0.4445433
9046,-1.1702368
9047,-0.2653629
9048,0.1778844
9049,0.1553124
9050,0.3490462
9051,0.1697872
9052,0.3065060
9053,-0.2377024
9054,-0.5194900
9055,0.5772279
9056,-0.9841508
9057,0.6255206
9058,-0.4033388
9059,-2.0005460
9060,0.0197534
9061,-0.0635621
9062,0.6752570
9063,-1.4144044
9064,0.0277298
9065,-0.0651595
9066,0.6214736
9067,-0.6606605
9068,-0.7800801
9069,1.1228250
9070,-0.3432539
9071,0.1099220
9072,0.0383542
9073,-0.2774687
9074,0.3749234
9075,-0.7101085
9076,-0.1272064
9077,1.2221040
9078,0.5662125
9079,-0.0042810
9080,0.8683017
9081,-1.0538390
9082,-1.1559234
9083,-0.0481161
9084,-0.0196169
9085,3.0403881
9086,0.5475867
9087,-0.4544744
9088,-0.6470549
9089,0.1125583
9090,-2.7085896
9091,-1.3601124
9092,-0.4336396
9093,0.6019935
9094,1.1933296
9095,-0.2540885
9096,-0.9753172
9097,-0.7768613
9098,0.1093906
9099,0.1397837
9100,-0.9576927
9101,0.2884380
9102,0.3586158
9103,-1.5878471
9104,0.6000603
9105,-0.7993565
9106,1.1082343
9107,-0.2214921
9108,0.7926339
9109,0.5664346
9110,0.1330066
9111,3.1417749
9112,-0.1549405
9113,0.5168555
9114,0.0876797
9115,1.1797874
9116,0.6214793
9117,-0.4925518
9118,-1.7351997
9119,0.1229361
9120,-1.1802961
9121,1.0387093
9122,0.0618426
9123,-0.5221607
9124,-0.7559957
9125,0.2308919
9126,-0.7653448
9127,-0.6275674
9128,0.3190748
9129,-0.2700810
9130,-0.7757301
9131,0.2309916
9132,0.9481407
9133,-0.1717336
9134,0.7305619
9135,1.2109671
9136,0.3702826
9137,1.9483293
9138,-0.4750360
9139,-0.5993871
9140,-0.1158063
9141,0.4239733
9142,-0.3283326
9143,0.0323452
9144,0.7115481
9145,0.9083193
9146,-0.2666909
9147,-2.3287041
9148,-0.8037510
9149,0.8472096
9150,-1.1482878
9151,-1.9182003
9152,0.0816668
9153,-0.3921374
9154,1.0057107
9155,1.1212616
9156,0.5750120
9157,-0.2004658
9158,-0.2651493
9159,-0.0494630
9160,-0.9692156
9161,0.2342545
9162,-0.3222008
9163,-2.3714602
9164,-1.5808918
9165,-0.5109040
9166,-0.9736938
9167,0.3564007
9168,0.4551772
9169,-0.0305904
9170,0.8378046
9171,-0.7852103
9172,-0.9027388
9173,-1.0738184
9174,-0.2556610
9175,0.1361277
9176,-0.4005730
9177,0.2430919
9178,-1.3188179
9179,0.0211596
9180,-0.1495184
9181,-0.4641407
9182,-1.1546528
9183,1.6855217
9184,0.1894902
9185,0.4144897
9186,-0.6108353
9187,0.0542926
9188,-1.6341946
9189,-0.6888143
9190,1.4518865
9191,-0.0639284
9192,1.2038113
9193,-0.2295953
9194,-0.2940721
9195,-0.5599436
9196,-0.0930229
9197,0.3655194
9198,-0.2766975
9199,0.0985152
9200,-0.3870469
9201,0.7932060
9202,0.8425142
9203,-0.9353363
9204,0.1194525
9205,-1.8772893
9206,-0.1557806
9207,0.0360621
9208,-0.1912463
9209,-0.7740883
9210,-0.5517597
9211,0.1970257
9212,-0.6127921
9213,2.2892554
9214,-0.1790836
9215,-0.6566439
9216,0.0227668
9217,-0.8059865
9218,-0.4257503
9219,-2.0103316
9220,0.1042465
9221,-0.4559891
9222,-0.4131597
9223,-0.2098534
9224,-1.1240944
9225,0.0979336
9226,-0.5647913
9227,-0.1067877
9228,-1.1714050
9229,3.0040128
9230,-0.3096267
9231,1.8801795
9232,0.2260637
9233,-0.0783304
9234,0.1471983
9235,0.3604464
9236,0.0339308
9237,-1.0774177
9238,0.4504929
9239,-0.6257715
9240,0.3690634
9241,-0.2679549
9242,0.1708365
9243,0.9318615
9244,0.8892828
9245,-0.4964336
9246,0.5305994
9247,-1.7485000
9248,-1.1888021
9249,0.1689793
9250,0.0942566
9251,-0.7854007
9252,-0.4436812
9253,0.3662522
9254,-2.3960652
9255,-0.0945919
9256,2.1477973
9257,-0.6409274
9258,-0.7486461
9259,-0.1843740
9260,-0.3509031
9261,-0.2129883
9262,0.5828463
9263,2.1572490
9264,0.0626430
9265,0.3156743
9266,1.0203129
9267,0.3188584
9268,0.3515231
9269,0.3049516
9270,-0.2722625
9271,0.3326854
9272,-0.1548550
9273,0.1153016
9274,-0.4795526
9275,0.2544181
9276,-0.7587594
9277,0.2332872
9278,0.5269782
9279,0.5428509
9280,1.0639540
9281,0.9513217
9282,0.1860578
9283,-0.4586115
9284,-0.2803662
9285,-0.0919742
9286,-0.4191335
9287,0.2545935
9288,0.9830251
9289,0.5794166
9290,-0.3402545
9291,0.7759438
9292,-0.1778034
9293,2.0857873
9294,0.1081272
9295,-1.5326592
9296,3.0565197
9297,-0.7446129
9298,-0.8358025
9299,-0.3225361
9300,1.0669831
9301,0.0749702
9302,-0.1584087
9303,-1.4223328
9304,-0.7663708
9305,1.6221824
9306,-1.5566450
9307,3.0735588
9308,-0.5957739
9309,0.0584545
9310,-0.1592274
9311,0.4626966
9312,-0.7963712
9313,0.0688112
9314,-0.3942259
9315,-0.0758378
9316,-0.1317284
9317,0.7847461
9318,0.3315852
9319,2.7693377
9320,-0.7774460
9321,-0.1917759
9322,0.0050366
9323,2.7752438
9324,0.0399884
9325,-0.1044019
9326,2.1411312
9327,0.2999632
9328,-0.3336194
9329,-0.1930141
9330,0.0098153
9331,-0.0000781
9332,-1.1293647
9333,0.1247430
9334,0.9976548
9335,0.2314605
9336,-1.1946502
9337,-0.8811936
9338,-0.1617347
9339,-0.9706625
9340,-0.1425489
9341,-0.9104209
9342,1.3788774
9343,0.0000466
9344,-1.2688853
9345,-0.4632329
9346,-0.3520665
9347,-0.0033425
9348,0.6379897
9349,0.2535092
9350,1.3596379
9351,2.1239238
9352,0.1571773
9353,-1.4656821
9354,-0.7691755
9355,-0.5391281
9356,-1.3645976
9357,0.9756419
9358,0.8688784
9359,-0.7349019
9360,-0.0790678
9361,0.1028462
9362,0.0950478
9363,-0.4281975
9364,-1.7095681
9365,1.1482123
9366,0.6249482
9367,1.3239627
9368,-0.6205481
9369,-0.6622270
9370,0.3248102
9371,-0.3738419
9372,-1.1171745
9373,0.2481748
9374,-0.6054854
9375,-0.1896571
9376,-0.3908291
9377,0.6348784
9378,-0.2393686
9379,-0.2828172
9380,-0.9536244
9381,-0.3176860
9382,2.0365741
9383,-0.2354989
9384,-0.2367330
9385,0.2848062
9386,-0.1713548
9387,-0.6255028
9388,-0.5100165
9389,0.2653596
9390,0.4980184
9391,-0.8029976
9392,0.2183757
9393,-0.4724997
9394,0.6397081
9395,0.3832058
9396,0.0846923
9397,0.0240283
9398,-0.3213737
9399,-1.3883532
9400,-0.1509836
9401,0.5591013
9402,2.2314920
9403,-0.3493231
9404,-0.4706617
9405,0.2697600
9406,-1.0906870
9407,-0.2265389
9408,-0.5411648
9409,1.2669575
9410,-0.4521748
9411,0.3878187
9412,1.9246707
9413,-0.4195760
9414,-0.1466908
9415,0.1806262
9416,-0.3738095
9417,0.2853488
9418,-2.0502479
9419,-0.2106173
9420,-0.2822150
9421,0.8297560
9422,1.4210039
9423,0.5121158
9424,0.1018481
9425,-0.0721764
9426,0.2419631
9427,-0.6859856
9428,-1.0623798
9429,-1.4837474
9430,0.6001889
9431,-0.2374752
9432,-0.0569184
9433,0.3451303
9434,0.6563014
9435,-0.2654589
9436,0.7209137
9437,0.8723288
9438,0.1492309
9439,0.3568270
9440,0.7643915
9441,2.1980081
9442,0.1774781
9443,0.1261782
9444,-0.1352929
9445,-0.6814162
9446,1.1447376
9447,0.4911398
9448,-1.6564809
9449,-1.7775960
9450,-1.3362485
9451,0.5183600
9452,-0.0986239
9453,-0.2704507
9454,-0.7224971
9455,-0.1673034
9456,2.1378279
9457,-0.4899634
9458,1.3754042
9459,-0.4749103
9460,-0.1358552
9461,-0.4942425
9462,-0.3885560
9463,0.8770883
9464,0.7813652
9465,0.0289741
9466,0.3120699
9467,1.9427489
9468,1.4429543
9469,0.1044462
9470,-0.1860224
9471,0.2391462
9472,-0.2871928
9473,0.2086689
9474,0.9040015
9475,2.7928822
9476,0.8176175
9477,1.8889723
9478,0.1104733
9479,0.7465843
9480,0.0347148
9481,0.2023855
9482,-1.5270655
9483,-1.0955210
9484,-0.0380524
9485,-0.0453701
9486,0.0500596
9487,-1.2461656
9488,-0.1431136
9489,-0.7814690
9490,-0.7198694
9491,-0.5696876
9492,-0.0959489
9493,0.2593214
9494,-0.4757137
9495,0.0511106
9496,1.4929814
9497,-1.2030741
9498,0.5373912
9499,0.1231524
9500,-0.7782104
9501,0.9999099
9502,0.9081415
9503,0.2998193
9504,1.0975301
9505,2.8212178
9506,-0.0267963
9507,0.0564063
9508,-0.6963001
9509,-1.8027490
9510,-0.8195252
9511,0.8395345
9512,1.3730972
9513,0.3089865
9514,-0.8243970
9515,1.9425821
9516,-1.4376242
9517,0.8135304
9518,-0.0701819
9519,0.1591163
9520,-2.0591612
9521,0.4228473
9522,-1.2954078
9523,-0.5567955
9524,-1.2418828
9525,-0.5185045
9526,-0.6466046
9527,0.8183680
9528,-0.9127268
9529,0.1660197
9530,3.2843475
9531,-1.0761783
9532,-1.7166412
9533,0.8450027
9534,0.5284411
9535,0.6022626
9536,1.0530328
9537,-0.1681970
9538,0.3237321
9539,-0.4593280
9540,-0.0558277
9541,-0.0809964
9542,-0.8708180
9543,-1.3533953
9544,-0.3504322
9545,0.1032747
9546,-0.3372175
9547,-1.0416059
9548,-0.8059437
9549,0.2627525
9550,2.5856571
9551,-0.3206879
9552,-0.0380407
9553,-0.0332432
9554,0.2610625
9555,-0.3607984
9556,0.2432902
9557,0.3380879
9558,0.9606450
9559,0.0302383
9560,-0.5190917
9561,0.2962394
9562,2.1051586
9563,2.9878740
9564,-0.4818797
9565,0.4576188
9566,0.3192892
9567,0.1539195
9568,0.3314143
9569,0.0654336
9570,-0.0909092
9571,-0.7030953
9572,0.5865885
9573,0.1811710
9574,0.8563101
9575,-0.2239230
9576,0.3593041
9577,0.2347064
9578,0.4908009
9579,0.1608419
9580,-1.0358870
9581,-0.0693487
9582,0.1040381
9583,1.9344107
9584,0.4554836
9585,0.1726387
9586,-0.4706689
9587,0.8481227
9588,-0.4416533
9589,0.1905939
9590,0.6196699
9591,1.8350379
9592,-0.1267445
9593,0.4022058
9594,1.0656242
9595,1.9501851
9596,-1.6688235
9597,-0.4062612
9598,2.8032660
9599,-0.7807199
9600,1.7029526
9601,-0.9868382
9602,0.4197496
9603,-2.4917071
9604,0.7529876
9605,-0.2774997
9606,0.4189317
9607,0.3166494
9608,0.6617373
9609,-0.5274329
9610,0.0222889
9611,0.4029651
9612,-0.2953895
9613,-0.6754435
9614,-0.2370627
9615,-0.4139593
9616,-0.1400162
9617,0.1238198
9618,-0.3084478
9619,-0.1101627
9620,0.7315492
9621,-0.7837389
9622,-0.5936878
9623,-0.3496581
9624,0.0501348
9625,-0.3950239
9626,1.1161120
9627,-0.4186257
9628,-0.3017913
9629,-0.0517695
9630,-1.2079130
9631,-0.0448171
9632,-0.3375044
9633,0.5823642
9634,-0.9262297
9635,0.3394707
9636,-0.9987646
9637,-1.3439273
9638,0.2670211
9639,0.3164007
9640,0.0199570
9641,0.0877413
9642,2.0586860
9643,-0.2179784
9644,-0.0000425
9645,0.4898210
9646,-1.8565369
9647,0.1459545
9648,0.4691097
9649,-2.0130491
9650,0.6803451
9651,-1.1445608
9652,-0.0298627
9653,1.3107798
9654,-1.3445380
9655,2.0878747
9656,-1.0281775
9657,-0.3866772
9658,-1.4530271
9659,2.3020566
9660,-1.5502633
9661,-0.0895754
9662,0.2953790
9663,-0.2196991
9664,-0.1637258
9665,0.2740167
9666,-1.5456213
9667,-0.0930463
9668,-0.3438532
9669,2.4923337
9670,-0.3116757
9671,0.8263213
9672,0.2382062
9673,-0.8061851
9674,0.3071342
9675,1.6767319
9676,-0.8621730
9677,0.3286854
9678,0.9790090
9679,0.4457396
9680,-0.6402973
9681,0.6031411
9682,0.7923906
9683,-1.9316348
9684,-0.3643953
9685,0.3947062
9686,-0.0142234
9687,-0.7162753
9688,0.4107217
9689,0.6800515
9690,-0.4336810
9691,1.2383358
9692,-0.5848621
9693,-0.0626037
9694,0.6165382
9695,-0.2478761
9696,-0.8470908
9697,0.8655511
9698,-1.8764114
9699,1.1691707
9700,-0.4698867
9701,-0.2312648
9702,-0.6597372
9703,-1.2809477
9704,-0.0037413
9705,0.3497218
9706,-0.3568816
9707,0.6429811
9708,0.7029312
9709,-0.2112406
9710,-0.6555858
9711,-0.6123115
9712,0.5644553
9713,-0.1723177
9714,0.6355937
9715,0.9426842
9716,-0.5851687
9717,0.8688949
9718,0.0736473
9719,0.1005886
9720,-1.1736851
9721,0.5781419
9722,-0.7565310
9723,0.5549611
9724,0.0979791
9725,-0.0220113
9726,-0.4386675
9727,-0.6676526
9728,-0.4304621
9729,0.3697859
9730,-1.5501506
9731,0.9961041
9732,0.3933374
9733,1.0646640
9734,-0.2102433
9735,0.1948610
9736,-0.4586081
9737,-0.2940477
9738,0.6043773
9739,-0.9674991
9740,0.0443232
9741,-0.0457956
9742,-0.9498170
9743,1.7940489
9744,-0.7719960
9745,-0.4127681
9746,1.0920393
9747,-0.6466114
9748,0.3896223
9749,0.3605148
9750,0.6593683
9751,-0.8986465
9752,1.0159826
9753,0.8709307
9754,0.0573642
9755,-0.0495607
9756,-1.1066842
9757,-0.2050063
9758,-0.6802938
9759,0.6402759
9760,0.5371290
9761,-0.0894216
9762,-0.9427211
9763,-0.3945974
9764,-0.3150862
9765,0.2271117
9766,3.1073844
9767,-0.2941604
9768,1.9292650
9769,0.7904390
9770,-0.3580870
9771,1.3796177
9772,-1.4445162
9773,0.5908836
9774,0.8991703
9775,-0.1774919
9776,0.4957553
9777,-0.4269343
9778,0.0182430
9779,-0.2389974
9780,0.0069744
9781,0.9715025
9782,-0.1340967
9783,0.2702233
9784,-0.0780527
9785,0.3139088
9786,-0.7792301
9787,0.0525070
9788,0.2144564
9789,-0.6908003
9790,0.5133351
9791,-0.4579065
9792,1.4122429
9793,0.5705833
9794,0.8554089
9795,0.1956985
9796,-0.7862139
9797,-0.0324586
9798,-0.5907919
9799,0.6276234
9800,2.0725110
9801,0.1227646
9802,1.1931307
9803,3.0044334
9804,-0.5660168
9805,-0.7643239
9806,0.1807467
9807,2.2363605
9808,-0.5227365
9809,0.1370980
9810,0.1253617
9811,-0.0409394
9812,-0.9730802
9813,0.2862870
9814,0.2978614
9815,3.1809084
9816,0.0921047
9817,-0.8282008
9818,1.8280030
9819,-0.4319835
9820,0.3400353
9821,-1.2977345
9822,0.6100376
9823,1.2209547
9824,-0.0305255
9825,0.7255979
9826,-0.0387698
9827,2.7480547
9828,-0.3970761
9829,1.0812640
9830,2.4445004
9831,0.8413363
9832,-1.0825349
9833,0.2915398
9834,0.6060970
9835,0.0459958
9836,-0.3428317
9837,1.5838122
9838,-0.4751268
9839,-0.0468008
9840,-0.7023579
9841,1.3346111
9842,0.2367073
9843,1.7410630
9844,-0.4625426
9845,1.6601250
9846,0.2775307
9847,0.1642123
9848,2.0861003
9849,-0.0518475
9850,0.2553659
9851,-0.4234682
9852,-0.8352031
9853,1.8606659
9854,-0.5223915
9855,-0.2511257
9856,-0.2036615
9857,0.8826519
9858,1.5317556
9859,-0.1738862
9860,1.3093194
9861,-0.3428132
9862,0.1745595
9863,-0.2728913
9864,-0.6588719
9865,-0.5998277
9866,2.4829745
9867,0.1863195
9868,0.8148376
9869,0.5363457
9870,-0.5849537
9871,-0.5304733
9872,0.5890720
9873,-0.1656086
9874,-0.8286361
9875,1.2882539
9876,-0.2629491
9877,0.1483162
9878,0.2327507
9879,-0.5906380
9880,-0.2442649
9881,0.4220969
9882,0.0239158
9883,0.3200079
9884,0.3810842
9885,-0.1526384
9886,-1.2200588
9887,-0.8972899
9888,0.9874737
9889,1.3083857
9890,0.3774037
9891,0.2099787
9892,-0.4088673
9893,0.0725114
9894,0.8541819
9895,-0.8187121
9896,-0.6097628
9897,0.0919243
9898,0.1630352
9899,-1.5969052
9900,0.2611071
9901,-0.3575748
9902,0.1536257
9903,-0.8906152
9904,0.4659731
9905,0.0747620
9906,0.0895574
9907,0.7792409
9908,0.7724608
9909,0.9950626
9910,0.9200478
9911,0.3425575
9912,0.1311226
9913,-0.3042459
9914,-0.4690387
9915,-0.1586019
9916,-1.6903355
9917,-0.4347091
9918,-0.1002292
9919,-1.1979495
9920,0.2671982
9921,0.6692939
9922,0.1897118
9923,-0.4958756
9924,0.2647657
9925,-0.8069503
9926,0.2885849
9927,-0.2628064
9928,-0.1907883
9929,0.4987007
9930,0.3409593
9931,-2.0354412
9932,-0.1675194
9933,-0.3517885
9934,0.4123671
9935,0.7031117
9936,-0.0789204
9937,1.0013193
9938,0.0188165
9939,0.5983927
9940,-1.6892297
9941,-0.6085536
9942,-1.2282436
9943,0.6179233
9944,0.1894037
9945,-0.6445515
9946,0.0036753
9947,0.3999425
9948,-0.3241175
9949,0.5553910
9950,-0.0345106
9951,0.5441787
9952,-0.5369377
9953,-0.1245680
9954,0.4011686
9955,0.2084915
9956,1.1150000
9957,-0.0052510
9958,1.0295365
9959,-0.7122749
9960,0.0246013
9961,1.4630466
9962,-0.5100552
9963,-0.3462991
9964,0.0066798
9965,0.0576322
9966,0.1015612
9967,-0.8727055
9968,-0.4209459
9969,-0.0294817
9970,-0.8122656
9971,-0.0684661
9972,1.6960571
9973,-0.1697532
9974,-0.5195581
9975,-0.4243003
9976,-0.7092627
9977,-0.3366140
9978,-0.2717409
9979,0.4015019
9980,-1.2566825
9981,-0.7615548
9982,0.2497886
9983,-0.3696732
9984,0.1050827
9985,-0.1486523
9986,-0.4169344
9987,0.1711802
9988,-0.6033022
9989,-0.2557519
9990,0.5384998
9991,0.9548166
9992,-0.7606243
9993,0.5766917
9994,-0.4106658
9995,0.2598262
9996,0.6097608
9997,1.1400982
9998,0.2337963
9999,1.0135313
10000,-0.9044464
10001,0.2894588
10002,-1.1271223
10003,-0.3621160
10004,0.6023087
10005,1.4733981
10006,-1.5458984
10007,0.5766043
10008,0.6830926
10009,0.8899660
10010,1.0658413
10011,-0.6709163
10012,-0.4077273
10013,1.9248441
10014,-2.7983050
10015,0.5695404
10016,0.8774603
10017,0.2463745
10018,0.8255918
10019,-0.2750506
10020,0.1841632
10021,-1.5819489
10022,-1.2144858
10023,0.5915949
10024,0.3564079
10025,-0.2561395
10026,-0.3127162
10027,0.2888346
10028,0.4325120
10029,0.2598703
10030,-0.3505917
10031,-0.1348903
10032,0.0115861
10033,0.0013209
10034,0.0714904
10035,2.9088223
10036,2.0446057
10037,0.2987348
10038,-0.4204752
10039,1.4242517
10040,0.8343155
10041,0.4949440
10042,0.4954139
10043,-0.7806122
10044,-0.8516698
10045,-1.0231110
10046,0.9579691
10047,0.5576324
10048,-0.3561638
10049,-0.3966534
10050,0.0922795
10051,-1.1561272
10052,-0.0242722
10053,-0.1104208
10054,0.9694909
10055,1.9051452
10056,-0.1436886
10057,2.7855430
10058,-0.0282484
10059,0.4839616
10060,-0.2652636
10061,0.2257138
10062,-1.6954395
10063,0.3629069
10064,0.2414165
10065,0.7553344
10066,-0.4304133
10067,0.0175623
10068,1.8130155
10069,-0.5821509
10070,-0.0496456
10071,1.7099780
10072,-0.1603856
10073,-1.1208762
10074,-0.7498987
10075,-0.7270621
10076,-0.8166242
10077,0.7775654
10078,-0.3225431
10079,-0.9299230
10080,1.4784256
10081,-1.1729156
10082,-0.5083365
10083,-0.3486567
10084,0.3144487
10085,0.8458672
10086,-0.1085882
10087,-0.8407859
10088,1.7113932
10089,0.1473680
10090,-0.5996162
10091,-0.2482032
10092,1.5254763
10093,0.6984317
10094,-0.5434622
10095,-0.2199646
10096,0.1846648
10097,-0.9150023
10098,-0.5912238
10099,-0.5633125
10100,-0.5745590
10101,-0.5991245
10102,-0.5989696
10103,0.2387150
10104,0.5156363
10105,0.3898391
10106,-0.2289440
10107,-0.4436893
10108,1.6453035
10109,-0.5425289
10110,-0.9350719
10111,-0.4298162
10112,-1.3892887
10113,-0.4502545
10114,0.1079388
10115,-0.0133703
10116,-0.2080839
10117,0.2360034
10118,-0.9621142
10119,1.7357999
10120,1.1280323
10121,-0.5478305
10122,0.2467268
10123,0.7305676
10124,0.9183724
10125,-0.1890641
10126,-0.4013734
10127,1.2880361
10128,-0.1331058
10129,-0.0224917
10130,-0.5499677
10131,0.1062878
10132,-0.0256831
10133,0.2698790
10134,-0.4356217
10135,-0.2965403
10136,0.8929274
10137,1.0692712
10138,-0.9607424
10139,0.2292097
10140,-0.8321066
10141,0.2394939
10142,0.4796307
10143,0.5965496
10144,1.2060174
10145,-0.3582628
10146,-0.2840621
10147,0.5270138
10148,-0.0401903
10149,0.1605858
10150,-0.8203472
10151,-0.1583438
10152,0.0173689
10153,0.6679824
10154,-0.8799089
10155,0.8483623
10156,1.2062719
10157,2.6699591
10158,-0.1637686
10159,-0.2585769
10160,-0.5496107
10161,0.2318221
10162,0.2852519
10163,-1.8460497
10164,0.9979275
10165,-0.9994858
10166,-0.8964705
10167,0.6744491
10168,-0.0619116
10169,0.8965064
10170,1.2369400
10171,0.1709718
10172,-0.0594346
10173,0.7441862
10174,0.9918929
10175,-1.0223060
10176,0.2048232
10177,0.7550787
10178,-0.9165131
10179,0.1319466
10180,0.5485035
10181,-0.0308377
10182,-0.1225959
10183,0.3273134
10184,-0.2194207
10185,-0.3234319
10186,-0.8640466
10187,0.0920104
10188,0.3106881
10189,-0.0118593
10190,-0.3383243
10191,-0.3284480
10192,-0.2559610
10193,0.5368258
10194,-0.1094508
10195,-0.0281783
10196,0.1189679
10197,-3.2126679
10198,-0.1382918
10199,0.5036137
10200,2.3670666
10201,0.0981334
10202,-0.1984481
10203,0.1506783
10204,0.5364124
10205,0.4093833
10206,0.6690732
10207,-0.1894602
10208,0.4764349
10209,0.2719269
10210,-0.0737014
10211,0.1628969
10212,-0.5714158
10213,-0.3546713
10214,1.1850145
10215,0.1590197
10216,0.2180120
10217,-0.9608858
10218,0.2883840
10219,0.0427977
10220,1.3686237
10221,-2.2666550
10222,-0.4388043
10223,0.5033557
10224,0.1016980
10225,-1.3967626
10226,2.0193284
10227,-0.3136677
10228,0.1369501
10229,-0.7996296
10230,2.1821964
10231,0.0754069
10232,-0.0068180
10233,-1.0387700
10234,-0.5314609
10235,1.5837564
10236,-0.5447758
10237,-0.5452979
10238,0.8514608
10239,0.4626402
10240,-0.8034418
10241,-0.9501108
10242,0.0373307
10243,-0.3081101
10244,0.0742432
10245,-1.1165633
10246,-0.6206017
10247,0.0737723
10248,-0.7836166
10249,0.4735183
10250,0.2340320
10251,0.1886547
10252,0.3675183
10253,-0.5380239
10254,0.2711929
10255,-1.0015813
10256,-0.3447740
10257,-1.4038293
10258,1.5246358
10259,-0.5051790
10260,-0.3925265
10261,-0.9377253
10262,0.1814378
10263,0.8428795
10264,-0.1473327
10265,-0.0537834
10266,2.9145572
10267,0.4891175
10268,1.5646579
10269,0.6612784
10270,0.9788453
10271,0.4882323
10272,-0.3865988
10273,2.8471367
10274,-0.7503186
10275,-1.0102932
10276,-2.0413101
10277,-0.7597640
10278,0.2424789
10279,-0.7346409
10280,-0.6419951
10281,-0.2103749
10282,-0.0258210
10283,-0.1144967
10284,0.2390541
10285,-1.3999321
10286,-0.6065757
10287,1.8502053
10288,-0.3428191
10289,0.1145527
10290,-1.0616333
10291,-1.2506239
10292,0.6165001
10293,-0.4771059
10294,0.2111390
10295,2.1461658
10296,0.1734903
10297,-0.4841307
10298,-1.7670865
10299,1.2151942
10300,-0.8168741
10301,-0.2842493
10302,-0.0873142
10303,0.1371985
10304,-0.4410679
10305,2.9540944
10306,-0.5305825
10307,-0.6333069
10308,-0.0676484
10309,0.1614816
10310,-0.0447820
10311,3.0683508
10312,-0.2424863
10313,3.1036847
10314,-0.1161975
10315,0.9331568
10316,-0.4234082
10317,-1.6132950
10318,-3.0995498
10319,-0.4827299
10320,1.4959908
10321,-1.1435280
10322,0.3905745
10323,-0.3570169
10324,-1.2829295
10325,0.4404452
10326,-1.0385078
10327,0.3050576
10328,0.7813203
10329,0.4753540
10330,-0.5629612
10331,0.6543301
10332,-0.3057412
10333,0.5174869
10334,0.7493718
10335,0.3930951
10336,0.7779037
10337,0.6140793
10338,0.7882473
10339,2.3336017
10340,0.2849814
10341,0.0905380
10342,-0.1051280
10343,0.2237582
10344,0.8046302
10345,-0.9740732
10346,-0.1194345
10347,-0.0847842
10348,-1.2250762
10349,2.2088010
10350,-0.3334907
10351,0.3039314
10352,-0.3797457
10353,0.2294139
10354,0.7089968
10355,3.1203346
10356,0.3967586
10357,-2.6525230
10358,-0.2942341
10359,-0.3807794
10360,-2.0095630
10361,1.6684257
10362,-1.3395861
10363,-0.3698205
10364,-2.0129206
10365,-1.9777237
10366,0.7397361
10367,-0.4543441
10368,2.5070961
10369,-0.6251168
10370,1.7109637
10371,0.1757349
10372,-0.0847058
10373,0.8284779
10374,0.2755971
10375,-1.0352623
10376,0.4544822
10377,-0.7586287
10378,0.9511462
10379,-1.1005833
10380,0.0917572
10381,0.0213083
10382,0.1323358
10383,0.3718764
10384,-0.5422035
10385,0.1018667
10386,2.8874793
10387,-0.0585434
10388,-1.5167912
10389,-0.1327163
10390,-0.1260569
10391,0.0200261
10392,0.2737158
10393,0.5073443
10394,0.4235702
10395,0.6101272
10396,-1.1435795
10397,2.8456368
10398,-2.9047265
10399,-0.5399131
10400,-0.7050644
10401,0.6493510
10402,-0.1823773
10403,-0.0353680
10404,0.0630703
10405,-0.4076648
10406,0.4610256
10407,-0.0527837
10408,-0.0465280
10409,-3.9400730
10410,0.6763441
10411,0.9290528
10412,-0.2905217
10413,2.6880064
10414,-0.2141264
10415,-0.0435275
10416,0.0817331
10417,0.5359057
10418,0.3090885
10419,3.1053951
10420,-0.3074657
10421,0.7673690
10422,1.0647367
10423,0.6889401
10424,-0.0714933
10425,-0.4208777
10426,-0.1657431
10427,0.3521578
10428,0.0659373
10429,0.5562094
10430,0.1992576
10431,-0.8001256
10432,0.1010350
10433,0.5809056
10434,0.8636878
10435,-0.0368929
10436,-0.8200231
10437,1.4228768
10438,0.7199085
10439,-2.1216621
10440,-0.4084385
10441,0.5354288
10442,0.0621730
10443,1.4242986
10444,0.9300798
10445,-0.7122049
10446,-1.1693329
10447,0.2698542
10448,-1.0477052
10449,-2.6612451
10450,-0.3160609
10451,0.2484086
10452,-0.5375749
10453,-0.0252291
10454,0.3759482
10455,0.2023740
10456,0.0364117
10457,0.0845444
10458,0.4787311
10459,-0.6676755
10460,-2.6704605
10461,1.0618364
10462,0.3862870
10463,0.0714967
10464,-0.5282022
10465,-0.2122863
10466,0.9170998
10467,0.9837207
10468,0.2543538
10469,-1.0836639
10470,-0.5021961
10471,0.7214177
10472,-0.5248485
10473,0.0696218
10474,-0.2084116
10475,2.0947535
10476,1.9074620
10477,1.0152861
10478,0.5218741
10479,0.0049638
10480,-1.1320499
10481,-0.2237115
10482,0.0094865
10483,-0.4240546
10484,1.9099433
10485,0.2519013
10486,0.4121818
10487,0.5169896
10488,2.9678705
10489,-0.0112209
10490,0.0464281
10491,0.0134911
10492,0.4564566
10493,-0.2836267
10494,0.3111712
10495,0.0934584
10496,0.4840955
10497,0.0219623
10498,-0.7484356
10499,0.1361543
10500,0.9376351
10501,0.4593674
10502,0.7819413
10503,-1.3678691
10504,0.1535485
10505,0.0601754
10506,1.0943974
10507,0.3861471
10508,-0.1826625
10509,-0.1109600
